image,label
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/272_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/261_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/980_992_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/046_904_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_71.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_74.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_75.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_76.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_77.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_78.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_79.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_80.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_81.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_82.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_83.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_84.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_85.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_86.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_87.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_88.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_89.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_90.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_91.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_92.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_93.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_94.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_95.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_96.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_97.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_98.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_99.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_100.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_101.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_102.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_103.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_104.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_105.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_106.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_107.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_108.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_109.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_110.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_111.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/420_257_112.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_13.jpg,1
