image,label
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/263_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_74.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_75.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_76.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_77.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_78.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_79.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_80.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_81.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_82.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/210_83.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/252_266_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/529_633_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/672_720_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_71.jpg,1
